TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD,Up
30,6167,11,05,,,45,34,48,50,65,69,free02.ai,,,,,base02.ai,4,,20
44,8148,14,12,,,32,34,46,59,75,62,free02.ai,,,,,base02.ai,1,,21
,,,,,,,,,,,,winner03.ai,,,,,,1,,21
95,6587,07,12,24,22,37,39,56,54,61,68,,,,,,base02.ai,2,,22
87,4818,10,14,25,20,37,33,46,53,69,75,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner10.ai,nonwinner11.ai,,3,,23
90,2630,09,13,27,17,38,35,58,56,70,61,,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner09.ai,nonwinner06.ai,,4,,24
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner13.ai,,4,,24
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner03.ai,nonwinner01.ai,,1,,25
70,4385,09,02,28,17,41,33,56,60,69,61,,,,,,base02.ai,1,,25
107,2838,04,07,25,17,44,32,51,52,73,63,,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner14.ai,,2,,26
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner04.ai,nonwinner09.ai,,3,,27
3,5577,,,,,39,45,54,56,73,66,free01.ai,free02.ai,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner01.ai,nonwinner13.ai,,4,,28
20,2979,14,03,,,44,36,49,59,69,68,free02.ai,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner08.ai,,1,,1
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner05.ai,nonwinner13.ai,,1,,1
38,8385,04,12,23,30,34,38,,,63,65,free04.ai,,,,,base02.ai,2,,2
128,750,08,11,30,29,41,43,48,60,67,63,,,,,,base02.ai,2,,2
11,3257,14,11,,,41,35,,,74,71,free02.ai,free04.ai,,,,base02.ai,3,,3
,,,,,,,,,,,,winner01.ai,,,,,,3,1,3
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner10.ai,nonwinner06.ai,,4,,4
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner07.ai,,4,,4
67,7112,05,02,21,16,37,31,49,46,66,63,,,,,,base02.ai,1,,5
69,1938,08,06,26,18,35,41,49,54,62,64,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner09.ai,nonwinner11.ai,,2,,6
121,7407,09,14,22,21,44,45,60,48,73,70,,,,,,base02.ai,2,,6
72,1277,14,06,26,25,37,44,60,52,66,74,,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner13.ai,,3,,7
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner11.ai,nonwinner03.ai,,4,,8
67,3577,14,01,17,27,33,34,54,56,71,73,,,,,,base02.ai,4,,8
51,575,15,09,,,42,36,49,56,68,71,free02.ai,,,,,base02.ai,1,,9
137,818,09,01,19,30,34,41,60,50,65,67,,,,,,base02.ai,1,,9
,,,,,,,,,,,,winner02.ai,,,,,,2,2,10
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner07.ai,nonwinner09.ai,,2,,10
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner09.ai,nonwinner07.ai,,3,,11
,,,,,,,,,,,,winner03.ai,,,,,,3,,11
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner14.ai,,4,,12
131,7290,07,11,24,20,45,37,55,60,72,73,,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner03.ai,nonwinner01.ai,,1,,13
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner04.ai,nonwinner05.ai,,1,,13
88,3093,11,07,18,29,32,44,50,59,69,64,,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner02.ai,,2,,14
98,3,11,06,19,16,43,45,55,48,73,68,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner03.ai,nonwinner05.ai,,3,,15
43,1923,15,04,16,20,44,35,,,65,70,free04.ai,,,,,base02.ai,4,,16
1,3499,12,02,,,37,38,,,72,62,free02.ai,free04.ai,,,,base02.ai,4,,16
60,5143,09,13,20,30,39,45,60,55,64,74,,,,,,base02.ai,1,,17
8,3525,,,27,19,37,40,,,68,64,free01.ai,free04.ai,,,,base02.ai,1,,17
40,2530,15,07,,,35,41,55,54,72,74,free02.ai,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner08.ai,,2,,18
61,3160,07,01,20,28,37,44,51,59,67,71,,,,,,base02.ai,3,,19
67,5446,15,12,25,27,31,35,47,58,71,75,,,,,,base02.ai,3,,19
116,1260,13,15,18,22,34,38,47,49,63,62,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner14.ai,nonwinner13.ai,,4,,20
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner03.ai,nonwinner07.ai,,1,,21
48,5390,06,07,18,24,36,40,,,73,70,free04.ai,,,,,base02.ai,1,,21
83,5688,06,14,22,23,39,38,54,46,68,65,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner03.ai,nonwinner04.ai,,2,,22
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner02.ai,,3,,23
80,7163,02,05,27,28,32,43,50,60,68,61,,,,,,base02.ai,3,,23
42,7868,11,07,29,22,36,39,,,67,65,free04.ai,,,,,base02.ai,4,,24
54,2936,03,12,,,41,32,55,57,62,71,free02.ai,,,,,base02.ai,4,,24
136,6516,14,05,16,24,37,43,53,48,74,63,,,,,,base02.ai,1,,25
88,7390,04,10,29,21,37,36,52,49,71,74,,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner09.ai,,2,,26
103,1248,01,05,26,24,35,41,47,46,72,69,,,,,,base02.ai,2,,26
15,5757,11,08,29,26,35,37,,,65,70,free04.ai,,,,,base02.ai,3,,27
69,4543,04,03,22,28,40,35,49,57,66,75,,,,,,base02.ai,3,,27
130,3943,15,06,21,22,31,43,46,51,70,66,,,,,,base02.ai,4,,28
40,2023,10,05,,,45,39,54,59,61,65,free02.ai,,,,,base02.ai,4,,28
70,4385,09,02,28,17,41,33,56,60,69,61,,,,,,base02.ai,1,,1
,,,,,,,,,,,,winner02.ai,,,,,,1,2,1
54,1308,11,04,,,34,38,46,58,67,70,free02.ai,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner06.ai,nonwinner05.ai,,2,,2
9,3716,02,12,,,40,42,,,72,61,free02.ai,free04.ai,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner14.ai,nonwinner11.ai,,3,,3
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner03.ai,nonwinner07.ai,,4,,4
134,2899,09,01,25,22,43,41,57,58,74,61,,,,,,base02.ai,4,,4
95,3079,14,01,17,18,42,43,57,60,72,61,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner11.ai,nonwinner10.ai,,1,,5
81,2489,10,08,16,27,39,43,60,58,70,68,,,,,,base02.ai,2,,6
115,6670,06,04,25,20,45,31,46,59,72,63,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner13.ai,nonwinner04.ai,,3,,7
96,7012,15,06,30,18,39,38,58,54,69,72,,,,,,base02.ai,3,,7
29,7142,05,08,,,43,33,50,57,70,64,free02.ai,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner14.ai,nonwinner04.ai,,4,,8
,,,,,,,,,,,,winner03.ai,,,,,,1,,9
,,,,,,,,,,,,winner01.ai,,,,,,1,1,9
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner03.ai,,2,,10
17,6618,11,07,,,44,42,56,46,70,69,free02.ai,,,,,base02.ai,2,,10
,,,,,,,,,,,,winner03.ai,,,,,,3,,11
107,3362,02,07,29,26,38,41,60,54,65,61,,,,,,base02.ai,3,,11
87,5387,12,05,18,21,40,41,56,60,71,67,,,,,,base02.ai,4,,12
9,7779,03,11,,,38,33,,,62,63,free02.ai,free04.ai,,,,base02.ai,4,,12
16,6551,02,05,22,25,31,41,54,55,,,free05.ai,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner03.ai,nonwinner07.ai,,1,,13
64,7564,13,11,17,26,35,42,51,58,73,67,,,,,,base02.ai,2,,14
6,5809,08,06,,,,,50,46,74,67,free02.ai,free03.ai,,,,base02.ai,2,,14
140,1764,01,07,19,23,41,44,54,52,61,64,,,,,,base02.ai,3,,15
112,3103,01,13,19,24,33,31,60,46,75,69,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner01.ai,,4,,16
3,4788,08,09,,,35,40,,,71,69,free02.ai,free04.ai,,,,base02.ai,4,,16
18,5651,15,14,,,40,36,60,58,72,70,free02.ai,,,,,base02.ai,1,,17
24,5071,11,09,20,19,42,33,,,75,64,free04.ai,,,,,base02.ai,1,,17
120,639,01,02,24,26,42,40,47,51,68,65,,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner13.ai,,2,,18
139,5048,14,01,16,26,32,38,56,60,68,72,,,,,,base02.ai,3,,19
83,7186,01,06,21,16,36,31,56,55,75,67,,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner04.ai,,4,,20
16,8892,09,04,,,36,41,58,50,71,72,free02.ai,,,,,base02.ai,4,,20
80,1804,05,04,22,30,38,39,59,47,73,71,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner03.ai,nonwinner08.ai,,1,,21
117,4820,13,10,18,28,32,35,55,58,62,72,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner12.ai,nonwinner01.ai,,2,,22
38,3340,15,05,29,20,31,38,60,50,,,free05.ai,,,,,base02.ai,3,,23
70,5421,11,12,30,27,32,38,51,47,74,61,,,,,,base02.ai,3,,23
76,5280,13,02,30,18,31,35,49,53,71,73,,,,,,base02.ai,4,,24
20,2979,14,03,,,44,36,49,59,69,68,free02.ai,,,,,base02.ai,4,,24
96,3079,04,08,22,25,36,39,50,51,66,69,,,,,,base02.ai,1,,25
12,1243,15,13,,,42,43,,,72,62,free02.ai,free04.ai,,,,base02.ai,1,,25
49,6331,10,12,,,40,33,55,59,65,73,free02.ai,,,,,base02.ai,2,,26
115,6670,06,04,25,20,45,31,46,59,72,63,,,,,,base02.ai,2,,26
91,2347,03,11,30,16,40,43,54,57,74,75,,,,,,base02.ai,3,,27
5,5673,,,30,17,44,31,,,62,61,free01.ai,free04.ai,,,,base02.ai,3,,27
,,,,,,,,,,,,winner02.ai,,,,,,4,2,28
12,3010,10,01,,,40,34,,,66,75,free02.ai,free04.ai,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner14.ai,nonwinner13.ai,,1,,1
74,202,10,15,19,17,34,35,58,56,73,74,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner09.ai,,2,,2
62,3836,08,04,25,18,45,33,46,52,64,69,,,,,,base02.ai,2,,2
,,,,,,,,,,,,winner03.ai,,,,,,3,,3
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner06.ai,nonwinner11.ai,,3,,3
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner04.ai,,4,,4
54,2936,03,12,,,41,32,55,57,62,71,free02.ai,,,,,base02.ai,4,,4
,,,,,,,,,,,,winner03.ai,,,,,,1,,5
127,7408,05,13,29,20,40,44,56,57,70,71,,,,,,base02.ai,1,,5
61,6759,06,11,20,18,31,45,56,58,61,63,,,,,,base02.ai,2,,6
,,,,,,,,,,,,winner03.ai,,,,,,2,,6
,,,,,,,,,,,,winner03.ai,,,,,,3,,7
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner03.ai,nonwinner14.ai,,3,,7
121,1472,15,02,27,17,33,38,50,60,66,74,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner10.ai,,4,,8
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner08.ai,nonwinner04.ai,,1,,9
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner09.ai,,1,,9
65,7194,05,14,30,22,45,43,54,59,70,62,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner03.ai,,2,,10
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner02.ai,nonwinner04.ai,,3,,11
3,5577,,,,,39,45,54,56,73,66,free01.ai,free02.ai,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner05.ai,nonwinner10.ai,,4,,12
91,1681,13,07,20,27,35,43,60,56,68,73,,,,,,base02.ai,4,,12
76,4953,11,05,18,21,31,35,53,50,65,69,,,,,,base02.ai,1,,13
106,2523,15,06,23,21,39,43,57,48,70,66,,,,,,base02.ai,1,,13
112,2159,10,07,27,20,45,32,59,48,73,69,,,,,,base02.ai,2,,14
2,4499,,,,,43,36,54,46,61,68,free01.ai,free02.ai,,,,base02.ai,2,,14
8,7762,08,05,,,32,39,49,53,,,free02.ai,free05.ai,,,,base02.ai,3,,15
84,380,15,01,25,19,35,33,55,50,67,73,,,,,,base02.ai,3,,15
87,5387,12,05,18,21,40,41,56,60,71,67,,,,,,base02.ai,4,,16
39,8061,05,15,,,40,39,57,46,72,63,free02.ai,,,,,base02.ai,4,,16
112,1892,10,04,16,29,44,36,58,60,61,74,,,,,,base02.ai,1,,17
,,,,,,,,,,,,winner02.ai,,,,,,1,2,17
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner13.ai,,2,,18
8,2875,06,10,,,33,34,,,62,61,free02.ai,free04.ai,,,,base02.ai,2,,18
53,4074,05,08,23,20,34,42,,,63,71,free04.ai,,,,,base02.ai,3,,19
135,5338,13,05,28,19,45,31,58,53,74,64,,,,,,base02.ai,3,,19
,,,,,,,,,,,,winner03.ai,,,,,,4,,20
,,,,,,,,,,,,winner02.ai,,,,,,4,2,20
62,8468,12,09,18,21,38,32,46,50,68,65,,,,,,base02.ai,1,,21
92,4150,15,04,18,24,37,45,59,51,64,63,,,,,,base02.ai,1,,21
57,4487,10,02,20,16,42,35,54,47,70,64,,,,,,base02.ai,2,,22
135,1759,06,15,28,24,31,39,52,48,74,70,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner04.ai,nonwinner05.ai,,3,,23
,,,,,,,,,,,,winner02.ai,,,,,,3,2,23
14,6353,11,04,,,34,31,,,74,64,free02.ai,free04.ai,,,,base02.ai,4,,24
60,7324,02,04,26,30,37,41,52,50,66,73,,,,,,base02.ai,4,,24
,,,,,,,,,,,,winner02.ai,,,,,,1,2,25
92,4150,15,04,18,24,37,45,59,51,64,63,,,,,,base02.ai,1,,25
17,6618,11,07,,,44,42,56,46,70,69,free02.ai,,,,,base02.ai,2,,26
,,,,,,,,,,,,winner03.ai,,,,,,2,,26
45,5653,10,05,,,39,35,60,51,71,69,free02.ai,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner06.ai,nonwinner02.ai,,3,,27
14,6353,11,04,,,34,31,,,74,64,free02.ai,free04.ai,,,,base02.ai,4,,28
88,2832,03,08,28,30,42,39,52,51,63,64,,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner14.ai,nonwinner10.ai,,1,,1
52,2593,04,10,,,34,44,56,59,68,67,free02.ai,,,,,base02.ai,1,,1
32,4455,06,12,24,23,,,53,60,74,67,free03.ai,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner14.ai,,2,,2
107,3362,02,07,29,26,38,41,60,54,65,61,,,,,,base02.ai,3,,3
105,105,14,05,27,17,42,37,53,52,73,62,,,,,,base02.ai,3,,3
66,8643,07,13,26,21,35,41,60,50,68,74,,,,,,base02.ai,4,,4
14,6353,11,04,,,34,31,,,74,64,free02.ai,free04.ai,,,,base02.ai,4,,4
121,4340,01,07,26,19,31,32,59,52,62,67,,,,,,base02.ai,1,,5
15,7803,10,01,,,43,35,55,54,74,71,free02.ai,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner14.ai,,2,,6
19,5457,02,08,,,36,45,47,57,64,74,free02.ai,,,,,base02.ai,2,,6
,,,,,,,,,,,,winner02.ai,,,,,,3,2,7
,,,,,,,,,,,,winner03.ai,,,,,,3,,7
,,,,,,,,,,,,winner01.ai,,,,,,4,1,8
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner13.ai,nonwinner12.ai,,4,,8
59,1609,10,12,19,21,37,34,47,51,73,70,,,,,,base02.ai,1,,9
63,4938,14,12,16,30,45,32,53,49,71,68,,,,,,base02.ai,1,,9
19,5457,02,08,,,36,45,47,57,64,74,free02.ai,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner10.ai,,2,,10
109,8813,06,14,25,27,45,32,58,60,68,72,,,,,,base02.ai,3,,11
71,8756,05,12,26,20,34,41,58,56,62,73,,,,,,base02.ai,3,,11
77,1930,01,15,19,29,33,39,55,52,62,63,,,,,,base02.ai,4,,12
97,7092,15,08,22,24,41,44,56,50,64,69,,,,,,base02.ai,4,,12
54,8327,09,03,16,21,34,37,,,73,74,free04.ai,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner04.ai,nonwinner12.ai,,1,,13
92,6550,03,04,25,30,36,32,60,51,70,71,,,,,,base02.ai,2,,14
,,,,,,,,,,,,winner03.ai,,,,,,2,,14
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner10.ai,nonwinner11.ai,,3,,15
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner05.ai,nonwinner08.ai,,3,,15
11,111,03,04,,,39,37,,,67,70,free02.ai,free04.ai,,,,base02.ai,4,,16
131,7290,07,11,24,20,45,37,55,60,72,73,,,,,,base02.ai,4,,16
98,4966,08,02,17,23,41,32,57,58,67,73,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,1,,17
10,6135,02,12,,,,,51,59,67,66,free02.ai,free03.ai,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner04.ai,,2,,18
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner14.ai,,3,,19
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,3,,19
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner07.ai,,4,,20
72,5045,02,08,23,22,38,31,57,50,69,68,,,,,,base02.ai,4,,20
136,6516,14,05,16,24,37,43,53,48,74,63,,,,,,base02.ai,1,,21
20,5472,15,13,,,39,45,50,60,68,65,free02.ai,,,,,base02.ai,1,,21
23,4095,06,15,,,39,35,51,60,75,66,free02.ai,,,,,base02.ai,2,,22
127,8949,11,15,22,20,36,44,54,56,75,62,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner06.ai,,3,,23
126,7445,10,06,26,20,42,40,53,49,73,70,,,,,,base02.ai,3,,23
,,,,,,,,,,,,winner02.ai,,,,,,4,2,24
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner10.ai,,4,,24
32,360,15,06,,,39,35,56,59,64,67,free02.ai,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner14.ai,nonwinner13.ai,,1,,25
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner03.ai,nonwinner04.ai,,2,,26
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner01.ai,,2,,26
129,3920,07,05,22,24,41,39,52,50,62,63,,,,,,base02.ai,3,,27
113,3847,03,14,20,28,40,43,56,47,74,64,,,,,,base02.ai,3,,27
106,324,09,02,30,24,40,41,48,55,64,62,,,,,,base02.ai,4,,28
56,6134,14,04,,,40,43,55,60,71,65,free02.ai,,,,,base02.ai,4,,28
48,5390,06,07,18,24,36,40,,,73,70,free04.ai,,,,,base02.ai,1,,1
78,563,15,07,30,20,36,41,58,47,65,69,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner13.ai,,2,,2
,,,,,,,,,,,,winner03.ai,,,,,,2,,2
29,4602,13,14,,,38,43,52,55,74,69,free02.ai,,,,,base02.ai,3,,3
109,8813,06,14,25,27,45,32,58,60,68,72,,,,,,base02.ai,3,,3
80,6925,08,15,18,23,39,36,60,55,61,64,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,4,,4
7,12,07,09,,,31,40,,,75,72,free02.ai,free04.ai,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner14.ai,nonwinner06.ai,,1,,5
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner12.ai,,2,,6
67,2823,10,13,27,21,37,31,58,47,75,63,,,,,,base02.ai,2,,6
108,1320,04,14,24,18,42,34,56,60,71,70,,,,,,base02.ai,3,,7
50,3416,01,03,29,28,,,48,46,74,73,free03.ai,,,,,base02.ai,3,,7
127,4729,09,15,24,17,42,43,54,60,71,64,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner09.ai,,4,,8
127,7408,05,13,29,20,40,44,56,57,70,71,,,,,,base02.ai,1,,9
3,1321,10,13,,,32,38,,,71,67,free02.ai,free04.ai,,,,base02.ai,1,,9
69,5694,15,05,28,30,33,36,49,52,69,61,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner08.ai,,2,,10
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner10.ai,nonwinner05.ai,,3,,11
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,3,,11
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner10.ai,,4,,12
29,7142,05,08,,,43,33,50,57,70,64,free02.ai,,,,,base02.ai,4,,12
60,5143,09,13,20,30,39,45,60,55,64,74,,,,,,base02.ai,1,,13
102,6753,14,04,22,20,44,37,47,57,69,68,,,,,,base02.ai,1,,13
132,2844,12,08,18,20,32,35,47,51,64,74,,,,,,base02.ai,2,,14
116,6846,05,06,18,16,43,32,56,60,68,73,,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner13.ai,,3,,15
138,4985,09,10,25,30,38,44,58,51,70,69,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner04.ai,,4,,16
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner10.ai,,4,,16
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner09.ai,nonwinner06.ai,,1,,17
70,4385,09,02,28,17,41,33,56,60,69,61,,,,,,base02.ai,1,,17
112,2159,10,07,27,20,45,32,59,48,73,69,,,,,,base02.ai,2,,18
4,3122,06,01,,,42,41,59,56,,,free02.ai,free05.ai,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner04.ai,nonwinner09.ai,,3,,19
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner06.ai,nonwinner02.ai,,3,,19
32,3624,10,05,30,27,37,41,,,71,65,free04.ai,,,,,base02.ai,4,,20
50,1568,06,13,,,43,45,59,53,73,71,free02.ai,,,,,base02.ai,4,,20
100,690,04,13,26,27,39,38,59,47,66,64,,,,,,base02.ai,1,,21
116,5453,10,06,23,30,45,40,47,54,72,67,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,2,,22
77,2903,01,13,30,21,33,37,46,52,61,73,,,,,,base02.ai,2,,22
12,1746,03,04,,,42,45,,,61,68,free02.ai,free04.ai,,,,base02.ai,3,,23
102,4345,07,12,29,20,37,43,52,49,67,70,,,,,,base02.ai,3,,23
88,2832,03,08,28,30,42,39,52,51,63,64,,,,,,base02.ai,4,,24
66,8643,07,13,26,21,35,41,60,50,68,74,,,,,,base02.ai,4,,24
48,5390,06,07,18,24,36,40,,,73,70,free04.ai,,,,,base02.ai,1,,25
128,5087,09,14,21,22,42,45,60,50,74,62,,,,,,base02.ai,1,,25
139,224,06,10,19,20,32,35,59,57,61,72,,,,,,base02.ai,2,,26
5,6473,,,23,28,35,37,,,63,65,free01.ai,free04.ai,,,,base02.ai,2,,26
137,5963,02,06,26,24,40,39,48,47,63,75,,,,,,base02.ai,3,,27
17,3113,05,14,20,26,42,33,,,62,68,free04.ai,,,,,base02.ai,3,,27
138,2041,05,08,28,16,34,41,57,56,67,62,,,,,,base02.ai,4,,28
32,3624,10,05,30,27,37,41,,,71,65,free04.ai,,,,,base02.ai,4,,28
40,6678,01,05,20,18,37,35,,,70,61,free04.ai,,,,,base02.ai,1,,1
,,,,,,,,,,,,winner02.ai,,,,,,1,2,1
28,8243,04,08,29,27,31,43,,,66,75,free04.ai,,,,,base02.ai,2,,2
74,170,07,03,16,20,44,37,58,47,75,64,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner06.ai,nonwinner13.ai,,3,,3
129,3920,07,05,22,24,41,39,52,50,62,63,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner13.ai,,4,,4
76,5280,13,02,30,18,31,35,49,53,71,73,,,,,,base02.ai,4,,4
103,4810,02,06,21,19,45,41,51,49,64,65,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner05.ai,,1,,5
,,,,,,,,,,,,winner03.ai,,,,,,2,,6
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner02.ai,nonwinner14.ai,,2,,6
140,1764,01,07,19,23,41,44,54,52,61,64,,,,,,base02.ai,3,,7
128,3842,12,02,21,19,38,32,59,54,61,69,,,,,,base02.ai,3,,7
23,2690,06,07,,,42,43,51,49,64,71,free02.ai,,,,,base02.ai,4,,8
33,5327,02,12,,,45,34,54,60,71,70,free02.ai,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner10.ai,nonwinner09.ai,,1,,9
41,5065,14,15,,,42,45,55,59,71,75,free02.ai,,,,,base02.ai,1,,9
137,8058,08,05,19,26,43,37,47,55,61,69,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner01.ai,,2,,10
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner14.ai,nonwinner11.ai,,3,,11
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner07.ai,nonwinner13.ai,,3,,11
